'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109148422007,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 10:13:58,1,苏AM8***,-
G320300109148425771,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 10:14:40,2,苏C55***,-
G320300109148435112,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:15:28,2,苏C1X***,-
G320300109148440448,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 10:16:04,2,苏CN7***,-
G320300109148609771,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:31:12,2,苏CZ5***,-
G320300109148615625,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 10:31:51,2,苏CJ0***,-
G320300109148624100,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 10:32:21,52,苏CD5***,-
G320300109148624514,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:32:36,52,沪ACD***,-
G320300109148628199,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 10:32:48,2,苏C0V***,-
G320300109148797251,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 10:48:17,2,苏C81***,-
G320300109148804996,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 10:49:02,2,苏CXT***,-
G320300109148812205,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 10:49:41,2,苏CSV***,-
G320300109148817395,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 10:50:05,2,苏CY9***,-
G320300109148820046,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 10:50:23,2,苏CU1***,-
G320300109148821475,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 10:50:34,2,苏CH0***,-
G320300109148826513,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 10:51:03,2,鲁HM8***,-
G320300109148828738,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 10:51:07,1,鲁JE8***,-
G320300109148833244,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 10:51:19,1,苏CAG***,-
G320300109148833560,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 10:51:41,1,黑MD2***,-
G320300109148835583,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 10:51:51,1,苏CRY***,-
G320300109148835843,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 10:51:52,1,豫QE1***,-
G320300109148836533,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 10:51:57,1,鲁NC8***,-
G320300109148838125,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 10:52:04,2,苏C59***,-
G320300109148838223,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 10:52:04,2,苏C59***,-
G320300109148836656,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:52:05,2,豫RP1***,-
G320300109148844657,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 10:52:13,1,鲁H12***,-
G320300109148838889,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:52:14,2,苏CH7***,-
G320300109148843190,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 10:52:28,2,苏CV5***,-
G320300109148848399,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 10:53:01,1,皖LG1***,-
G320300109148850196,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 10:53:12,2,苏NXJ***,-
G320300109148856746,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 10:53:48,2,鲁Q21***,-
G320300109148862435,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 10:54:19,1,苏CLX***,-
G320300109148984643,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 11:05:50,2,苏CE5***,-
G320300109148993164,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 11:06:32,51,苏C08***,宇通牌
G320300109148994109,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 11:06:43,2,苏C2P***,-
G320300109148992739,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 11:06:45,2,XCJ8***,-
G320300109149001255,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 11:07:20,1,苏CSV***,-
G320300109149006014,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 11:07:47,2,皖AG0***,-
G320300109149005482,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 11:08:00,2,苏CA9***,-
G320300109149008407,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 11:08:07,2,鲁Q82***,-
G320300109149012235,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 11:08:29,1,鲁L68***,-
G320300109149168133,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 11:22:58,2,鲁DT9***,-
