'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109045194137,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:00:43,1,苏CGF***,-
G320300109045194638,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:00:44,2,晋A12***,-
G320300109045194692,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:00:44,2,晋A12***,-
G320300109045194126,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 00:00:45,2,鲁HNX***,-
G320300109045194272,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:00:51,1,冀DG1***,-
G320300109045194471,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:00:51,2,苏C83***,-
G320300109045195256,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:01:44,2,皖AW1***,-
G320300109045196043,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:02:00,1,鲁PT2***,-
G320300109045195956,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 00:02:22,2,苏CX6***,-
G320300109045197332,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:03:37,2,苏AF1***,-
G320300109045197317,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:03:40,2,苏C3X***,-
G320300109045197390,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:03:41,2,苏C16***,-
