'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109027253771,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 00:00:24,2,鲁RE6***,-
G320300109027253799,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 00:00:24,2,鲁RE6***,-
G320300109027254738,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:01:09,52,苏CDM***,-
G320300109027255007,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:01:18,2,苏CE9***,-
G320300109027255357,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:01:26,2,苏CX8***,-
G320300109027257074,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:02:17,2,苏CU7***,-
G320300109027257332,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:02:26,2,鲁DQN***,-
G320300109027257922,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:02:42,2,皖FX2***,-
G320300109027259672,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 00:03:15,2,苏C7M***,-
G320300109027259453,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:03:16,2,皖L5Y***,-
G320300109027259989,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:03:32,52,苏CDT***,-
G320300109027259899,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 00:03:35,1,鲁JD2***,-
G320300109027261705,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:04:22,2,皖LRN***,-
G320300109027261970,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:04:27,2,皖L0V***,-
G320300109027262281,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:04:36,52,苏CDE***,-
G320300109027262261,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:04:37,2,皖LT7***,-
G320300109027263219,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:04:59,2,鲁DAQ***,-
G320300109027263122,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:05:01,2,皖FK8***,-
G320300109027263433,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:05:11,2,皖L16***,-
G320300109027263967,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:05:20,52,豫NFE***,-
G320300109027264465,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:05:32,2,苏CF4***,-
G320300109027264642,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 00:05:43,1,鲁MDV***,汉江牌-未知系列1-未知年款0
G320300109027265226,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:06:01,2,苏C77***,-
G320300109027267811,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:06:57,2,苏CA0***,-
G320300109027268460,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 00:07:19,1,苏GK3***,-
G320300109027268749,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:07:20,2,苏C92***,-
G320300109027268536,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:07:21,52,苏CF1***,-
G320300109027268693,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 00:07:25,1,鲁QF2***,-
G320300109027268959,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:07:26,2,苏CR5***,-
G320300109027268951,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:07:31,2,苏CS2***,-
G320300109027271355,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:08:31,2,苏C3S***,-
G320300109027271495,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:08:34,2,苏CK0***,-
G320300109027271315,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 00:08:36,2,鲁A6J***,-
G320300109027271604,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:08:38,2,苏C71***,-
G320300109027272117,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:08:49,2,苏C16***,-
G320300109027272232,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 00:08:54,1,皖CD0***,汉江牌-未知系列1-未知年款0
G320300109027273087,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:09:08,2,苏C25***,-
G320300109027274011,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:09:31,2,皖LTJ***,-
G320300109027276469,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:10:34,52,皖LF9***,-
G320300109027277467,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 00:10:53,2,苏C4W***,-
G320300109027278003,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 00:11:07,1,苏CRH***,-
G320300109027279852,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:11:43,2,皖FX3***,-
G320300109027280125,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 00:11:56,1,皖KW6***,汉江牌-未知系列1-未知年款0
G320300109027280597,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:11:58,2,苏C7H***,-
G320300109027282199,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 00:12:43,1,皖LG4***,-
G320300109027282264,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:12:43,52,皖LF9***,-
G320300109027282468,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 00:12:51,1,鲁Q82***,汉江牌-未知系列1-未知年款0
G320300109027283006,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 00:12:59,1,冀JV5***,-
G320300109027284954,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:13:36,2,苏C50***,-
G320300109027285269,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:13:43,2,冀JDU***,-
G320300109027285546,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:13:53,2,苏C5R***,-
G320300109027285564,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 00:13:58,2,苏CF8***,-
G320300109027287637,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:14:45,2,皖LPW***,-
G320300109027288587,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:15:10,2,苏C35***,-
G320300109027291710,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:16:08,52,皖SDC***,-
G320300109027292477,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 00:16:25,2,苏AE1***,-
G320300109027293663,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:16:53,2,苏C7N***,-
G320300109027297031,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:17:52,2,苏E6H***,-
G320300109027326571,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:27:32,2,皖FR1***,-
G320300109027328955,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:28:14,52,苏CDD***,-
G320300109027332193,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 00:28:59,2,豫FA3***,-
G320300109027331308,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:28:59,2,苏C9B***,-
G320300109027331894,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:29:16,2,苏C07***,-
G320300109027332308,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:29:27,2,皖LXD***,-
G320300109027332340,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:29:29,2,苏C7C***,-
G320300109027332473,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:29:32,2,皖LYP***,-
G320300109027334432,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:30:07,52,苏CD6***,-
G320300109027335972,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 00:30:10,51,鲁H95***,-
G320300109027334896,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 00:30:18,1,苏H14***,-
G320300109027336364,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:30:38,2,苏C08***,-
G320300109027338025,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:31:20,2,苏C67***,-
G320300109027338456,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:31:27,52,皖DD0***,-
G320300109027338483,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:31:29,2,皖L38***,-
G320300109027338642,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:31:32,2,苏C25***,-
G320300109027338805,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:31:34,2,苏C43***,-
