'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109098928185,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:00:28,52,云CDF***,-
G320300109098928511,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:00:35,1,晋LM8***,-
G320300109098928812,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 00:00:54,1,皖LE4***,-
G320300109098929000,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:01:07,2,苏C68***,-
G320300109098932596,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:03:41,1,鲁H15***,-
G320300109098931976,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:03:43,1,豫KE3***,-
G320300109098932148,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:03:45,52,苏CDS***,-
G320300109098932391,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:04:00,1,鲁Q88***,-
G320300109098932882,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 00:04:04,52,苏CDG***,-
G320300109098932912,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:04:18,1,苏ENU***,-
G320300109098933839,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:04:45,1,鲁PR1***,-
G320300109098934226,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:05:31,2,苏C26***,-
G320300109098934582,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:05:44,2,苏C90***,-
G320300109098934676,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 00:06:00,2,苏C18***,-
G320300109098935137,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:06:14,1,鲁Q79***,-
G320300109098935446,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:06:30,2,苏C96***,-
G320300109098935465,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:06:31,1,鲁Q90***,-
G320300109098936797,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:07:22,2,苏CX1***,-
G320300109098936668,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 00:07:29,2,苏C3J***,-
G320300109098937431,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 00:08:05,2,苏CX8***,-
G320300109098938330,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:08:45,2,苏C52***,-
G320300109098939499,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:09:45,1,鲁Q20***,-
G320300109098940012,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 00:10:23,52,鲁DD3***,-
G320300109098940256,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:10:25,2,豫N3U***,-
G320300109098940805,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:10:54,1,鲁H32***,-
G320300109098940964,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:11:03,1,冀RA2***,-
G320300109098943325,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:12:33,1,豫NE5***,-
G320300109098944831,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:13:42,2,鲁C1A***,-
G320300109098945610,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:14:53,1,苏C58***,-
G320300109098945771,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:15:08,1,黑EJ5***,-
G320300109098945847,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:15:11,1,黑EK0***,-
G320300109098946219,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 00:15:31,1,苏H14***,-
G320300109098947817,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:16:52,2,苏A68***,-
G320300109098947905,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:17:01,2,苏C8G***,-
G320300109098948902,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:17:58,1,鲁Q74***,-
G320300109098949898,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 00:18:48,2,苏CG0***,-
G320300109098950351,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:19:13,1,苏CSV***,-
G320300109098950802,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:19:31,1,苏NHD***,-
G320300109098951349,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:20:02,2,苏C1M***,-
G320300109098952125,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:20:47,1,鲁Q87***,-
G320300109098953259,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:21:16,52,豫AFE***,-
G320300109098953494,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:21:32,1,鲁PS7***,-
G320300109098953502,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:21:33,1,鲁PS7***,-
G320300109098954437,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:22:23,1,鲁PV7***,-
G320300109098954484,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 00:22:56,1,鲁Q09***,-
G320300109098954557,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:23:02,1,鲁Q06***,-
G320300109098954606,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 00:23:05,2,苏CN5***,-
G320300109098954811,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:23:17,1,鲁L96***,-
G320300109098955350,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 00:23:48,2,苏CT8***,-
G320300109098956910,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:25:16,2,苏C29***,-
G320300109098957533,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:25:40,1,苏CGR***,-
G320300109098959161,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:27:26,2,浙J72***,-
G320300109098959740,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:27:28,1,鲁PAS***,-
G320300109098959685,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:27:28,1,鲁PAS***,-
G320300109098960696,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:28:57,2,苏C22***,-
G320300109098960904,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:29:00,2,苏CK5***,-
G320300109098962590,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 00:30:43,1,苏NGH***,宇通牌
G320300109098963198,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:31:26,1,鲁Q78***,-
G320300109098966959,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:35:12,1,苏CMQ***,康迪牌-K11 K11B-2015
G320300109098968005,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:36:16,1,鲁Q97***,汉江牌-未知系列1-未知年款0
G320300109098969770,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:38:03,52,苏CDD***,-
G320300109098970852,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:39:06,2,苏C2G***,-
G320300109098973566,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:42:04,52,鲁DDC***,-
G320300109098974138,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:42:31,1,浙HC2***,赛风牌-未知系列0-未知年款0
G320300109098974557,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:43:01,1,鲁RV3***,-
G320300109098976252,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:44:51,1,豫A99***,-
G320300109098976936,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:45:46,52,苏CD8***,-
G320300109098977211,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:46:03,2,苏CE9***,-
G320300109098977626,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:46:31,1,鲁GZ8***,-
G320300109098978370,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:46:49,2,鲁HC5***,-
G320300109098978176,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 00:46:50,2,苏C57***,-
G320300109098978427,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 00:47:04,2,苏CA1***,-
